,deviceid,name,useruuid,laststatus,laststatuscode,lastseen,ip,hostname,online,settingsid,manufacturer,model,app_version,firmware,configurable,active,settings_state
11,84:24:8D:FB:C5:10,IN02COLESDC,14222956194919865152,,,2023-03-27 15:10:17,192.168.1.65,192.168.1.65,,14223249970397215623,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
12,84:24:8D:FB:C5:56,EX01COLESDC,14223249970397102770,,,2023-03-27 19:19:36,192.168.1.148,192.168.1.148,1,14223249970397106815,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
13,84:24:8D:FB:C5:9F,IN01COLESDC,14223249970397211661,,,2023-03-24 09:25:38,192.168.1.27,192.168.1.27,,14223249970397214957,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
15,84:24:8D:FC:BB:3A,EX02COLESDC,14223249970397110217,,,2023-03-27 19:19:51,192.168.1.153,192.168.1.153,1,14223249970397110504,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
28,C4:7D:CC:5F:9C:F1,IN02DVA3,14222956194917594792,,,2023-03-27 19:19:31,10.47.10.236,10.47.10.236,1,14222956194920920765,Zebra Technologies Corp.,96008,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
36975,C4:7D:CC:64:99:1C,IN01GVL1,14222956194918436646,,,2023-03-22 20:47:52,FX960064991C,FX960064991C,,14222956194918436806,Zebra Technologies Corp.,96004,7.0.24,7.0.45 / 3.9.17.0,True,True,Up to date
36978,C4:7D:CC:64:99:3F,EX02DVA3,14222956194918436660,,,2023-03-27 19:19:32,10.47.10.239,10.47.10.239,1,14222956194918436809,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
36997,C4:7D:CC:64:A2:24,EX01DVA3,14222956194918436739,,,2023-03-27 19:19:30,10.47.10.238,10.47.10.238,1,14222956194918436828,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
37061,C4:7D:CC:68:F0:D2,EX02GVL,14223249970396811012,,,2023-03-14 20:26:40,FX960068F0D2,FX960068F0D2,,14223249970396811240,Zebra Technologies Corp.,96004,7.0.24,7.0.44 / 3.21.21.0,True,True,Up to date
37117,C4:7D:CC:69:08:20,EX01GVL,14223249970396441070,,2,2023-03-14 20:26:44,FX9600690820,FX9600690820,,14223249970396448680,Zebra Technologies Corp.,96004,,7.0.44 / 3.21.23.0,True,True,Up to date
37143,C4:7D:CC:69:09:8F,IN01DVA3,14223249970396811069,,,2023-03-27 19:19:30,10.47.10.244,10.47.10.244,1,14223249970396811254,Zebra Technologies Corp.,96004,7.0.24,7.1.47 / 3.21.23.0,True,True,Up to date
